iter	Accuracy	Accuracy	Accuracy	Accuracy	MultiClass	MultiClass	MultiClass	MultiClass
1450	0.8814774644	0.8828280393	0.8807356045	0.8808877631	0.3713960572	0.377229595	0.3822528829	0.3846182366
1451	0.8812364425	0.8828280393	0.8805547181	0.8808274531	0.3714121802	0.3772161453	0.3822612736	0.3846260992
1452	0.881296698	0.8828883129	0.8805547181	0.8806465231	0.3714136513	0.3772168222	0.3822512636	0.3845941185
1453	0.881417209	0.8828883129	0.880675309	0.8805862131	0.3714172113	0.3772110832	0.3822457581	0.3845737992
1454	0.8811159315	0.8828883129	0.8805547181	0.8805259031	0.3714150635	0.3772115836	0.3822492616	0.3845787759
1455	0.8812364425	0.8828883129	0.8805547181	0.8804655931	0.3714152989	0.3772235618	0.3822458759	0.3845757428
1456	0.8812364425	0.8828883129	0.8805547181	0.8803449732	0.371445309	0.3772375707	0.382260832	0.3845702948
1457	0.8810556761	0.8828280393	0.8805547181	0.8804052832	0.3714354821	0.3772443397	0.3822595955	0.3845917037
1458	0.881176187	0.8827677657	0.8806150136	0.8804655931	0.3714587252	0.3772527274	0.3822509986	0.3845900546
1459	0.8812364425	0.8828280393	0.8805547181	0.8803449732	0.3714842926	0.3772488426	0.3822417836	0.3845897601
1460	0.881176187	0.8828280393	0.8804341272	0.8802243532	0.3714840867	0.3772563179	0.3822294477	0.3845889061
1461	0.8812364425	0.8827677657	0.8803738318	0.8802846632	0.371486764	0.3772475182	0.3822200854	0.3845945013
1462	0.8813569535	0.882707492	0.88013265	0.8801037332	0.3715152442	0.3772520505	0.3822189078	0.3845914976
1463	0.8811159315	0.882707492	0.88013265	0.8801037332	0.3715245414	0.3772516385	0.3822268864	0.3845808962
1464	0.8812364425	0.882707492	0.8802532409	0.8802846632	0.3715509032	0.3772405432	0.3822271808	0.3845748888
1465	0.881176187	0.8827677657	0.8801929454	0.8802846632	0.3715561991	0.3772368938	0.3822279462	0.3845781575
1466	0.881176187	0.8828280393	0.88013265	0.8801037332	0.3715707922	0.3772330678	0.3821980929	0.3845858729
1467	0.8812364425	0.8829485866	0.8803135363	0.8800434232	0.3715706451	0.3772462821	0.3822118714	0.3845508884
1468	0.881296698	0.8829485866	0.8802532409	0.8799831132	0.3715644665	0.3772621746	0.3821984462	0.3845489449
1469	0.881417209	0.8828883129	0.8802532409	0.8799831132	0.37157141	0.3772677369	0.3821764242	0.384535752
1470	0.881296698	0.8830088602	0.8801929454	0.8799831132	0.3715443127	0.3772685904	0.3821876708	0.3845418773
1471	0.881176187	0.8829485866	0.88013265	0.8799228032	0.3715260419	0.3772802743	0.3821779846	0.3845524786
1472	0.881296698	0.8829485866	0.8802532409	0.8799831132	0.3715016514	0.3772786851	0.3821645889	0.3845700003
1473	0.8811159315	0.8829485866	0.8803135363	0.8800434232	0.3715151853	0.3772941655	0.3821817236	0.3845646997
1474	0.881176187	0.8830088602	0.8800723545	0.8801640432	0.371535192	0.3772897215	0.3821569048	0.3845518013
1475	0.881417209	0.8828883129	0.8801929454	0.8801640432	0.3715432536	0.3772910164	0.3821298189	0.3845470896
1476	0.881417209	0.8830088602	0.8801929454	0.8801640432	0.3715298079	0.3772837471	0.3821317032	0.3845314232
1477	0.8814774644	0.8830691339	0.8802532409	0.8800434232	0.3715279837	0.3772795386	0.3821380624	0.3845435264
1478	0.881176187	0.8830691339	0.8802532409	0.8800434232	0.3715286604	0.3772756832	0.3821447456	0.3845598996
